timestamp,trades,pret,target,gain,pct,cont
2021-12-24 06:00:00,win,0.0654570761673519,0.0213210081416726,0.08623039214360087,0.7240703177111578,0
2021-12-24 08:00:00,ar,0.1157363279180894,0.0022936459731967,0.12720852433109453,0.930490138363772,0
2021-12-24 10:00:00,cvp,0.065415778889507,0.0271984489523608,0.12796779516152507,0.5239585130065368,0
2021-12-24 12:00:00,flux,0.1124220266654659,0.0231678552564911,0.16949083178499993,0.619626201469095,0
2021-12-24 14:00:00,ctxc,0.2006393373083036,0.0211572492937579,0.25241633678795655,1.0,0
2021-12-24 16:00:00,aave,0.0843658473335131,-0.0046262940138136,0.09262024050176082,0.9342380656535423,0
2021-12-24 18:00:00,ooki,0.1073432288358294,-0.3918896173680798,0.14070753221164287,0.9143417652099359,0
2021-12-24 20:00:00,ooki,0.3918896173680798,-0.278371737178068,0.5431278264285099,0.8936418033328928,1
2021-12-24 22:00:00,ooki,0.278371737178068,0.049743457288615,0.7582025200010466,0.3434395857421461,1
2021-12-25 00:00:00,mdt,0.1794543370959584,-0.0455704203133225,0.32823398727616593,0.4931004905051758,0
2021-12-25 02:00:00,ar,0.0926228440227515,0.0343627375729093,0.11285411668414783,0.8589249711019603,0
2021-12-25 04:00:00,bico,0.1308469146015419,0.0363534118078132,0.1836659523077348,0.6918356614326305,0
2021-12-25 06:00:00,flux,0.0702007389997749,-0.0279747648310612,0.11672724015700138,0.7296719305722021,0
2021-12-25 08:00:00,forth,0.1347405667703413,0.0584223266771434,0.2991469607291608,0.3999911729699436,0
2021-12-25 10:00:00,flux,0.088999454498956,-0.0479518256823414,0.13448652456429883,0.8592247846164052,0
2021-12-25 12:00:00,ooki,0.259363826396827,-0.0035896420636183,0.3139016838259814,0.9496379730498097,0
2021-12-25 14:00:00,tru,0.1724322108408016,0.0824862478389323,0.21043518794743238,0.7535622967786145,0
2021-12-25 16:00:00,enj,0.0676706362275901,0.0014700622417193,0.07383250118575242,0.9730247220217924,0
2021-12-25 18:00:00,mdt,0.1441236029379417,-0.1276159027182641,0.24810064960351733,0.6748922534782354,0
2021-12-25 20:00:00,pha,0.2888525951716756,0.00042276123571,0.6365666672906114,0.4626032733965435,0
2021-12-25 22:00:00,rep,0.0890717653752773,0.0410161626088791,0.15303439958422557,0.5646848368097395,0
2021-12-26 00:00:00,bico,0.1031110535250293,-0.039695053390054,0.11708174949929183,0.8917384086742284,0
2021-12-26 02:00:00,hive,0.060468269860736,0.0046559549528159,0.09323676792328077,0.6257735466230019,0
2021-12-26 04:00:00,lina,0.0589445161852741,-0.0027444337862236,0.08353972618269309,0.7365847961669385,0
2021-12-26 06:00:00,ooki,0.1092943975652307,-0.0026700427335801,0.16878632999415227,0.7565097953403793,0
2021-12-26 08:00:00,lina,0.1400421140685574,-0.007559801238879,0.2266722735165979,0.6715491509065618,0
2021-12-26 10:00:00,pha,0.114343887686839,0.0073513101335765,0.19771630366764395,0.6177691461489888,0
2021-12-26 12:00:00,dusk,0.0409656684637488,-0.0018148495798011,0.051142751480320624,0.9446007735230099,0
2021-12-26 14:00:00,oxt,0.142296610568595,0.0358018881326314,0.2692003909525518,0.5354282317306231,0
2021-12-26 16:00:00,firo,0.0809984918223946,0.0673103642691111,0.2206429869441611,0.35804106038701117,0
2021-12-26 18:00:00,bico,0.1143298038593938,-0.0894326575956569,0.16778916604104757,0.7184441597100372,0
2021-12-26 20:00:00,og,0.1059258595706114,0.0784144472421182,0.16547981392619707,0.420185318329049,0
2021-12-26 22:00:00,for,0.3448016175923902,-0.0766951991699108,0.4828032397352178,0.8968897277683807,0
2021-12-27 00:00:00,for,0.0766951991699108,0.0046158633871751,0.12725266553062,0.6610999632452489,1
2021-12-27 02:00:00,vgx,0.0930540353994143,-0.0065930222341339,0.16498184612233593,0.7067648134803686,0
2021-12-27 04:00:00,mina,0.0585783840825299,-0.0381126379081394,0.08215782019543731,0.6861293703224133,0
2021-12-27 06:00:00,ant,0.0608976659649476,0.0028234216706222,0.08273850739438153,0.8122109899526326,0
2021-12-27 08:00:00,for,0.1512800051754762,-0.177722612973837,0.1965001460894051,0.9812066211707491,0
2021-12-27 10:00:00,for,0.177722612973837,0.0520123360151616,0.2954645878915981,0.6516514332228656,1
2021-12-27 12:00:00,vtho,0.2758866391220471,0.0451548624387157,0.5047268223725192,0.5801668789903299,0
2021-12-27 14:00:00,amp,0.0669013952825566,0.0224953471176783,0.13609368158228033,0.6743990035437272,0
2021-12-27 16:00:00,sushi,0.0840221729282627,-0.0375443773078934,0.10064390443754097,0.9206645259752411,0
2021-12-27 18:00:00,utk,0.1730514883281565,0.0385040589281151,0.4749522795198834,0.43392286727061724,0
2021-12-27 20:00:00,rvn,0.1000428393026987,0.0304067236115104,0.1263339297678426,0.9832314560940535,0
2021-12-27 22:00:00,hard,0.3458783501859438,0.0464647647719217,0.7367000405396267,0.4831285926263347,0
2021-12-28 00:00:00,dusk,0.0903377398271469,0.0002175359511354,0.16383378271708665,0.718530640702806,0
2021-12-28 02:00:00,farm,0.3776575414446467,-0.0037763456128824,0.4921619860048388,0.8676631387511888,0
2021-12-28 04:00:00,og,0.3520768819210376,0.0894272343190512,0.4801299722490408,0.6518585612284507,0
2021-12-28 06:00:00,ant,0.0706042828140784,-0.0377180024273626,0.10960745247110767,0.7840764919716114,0
2021-12-28 08:00:00,dusk,0.0608063605326235,0.0739364911170286,0.13286429581545622,0.6468724516311075,0
2021-12-28 10:00:00,farm,0.1508064263288706,-0.1932666806018746,0.2184623116310281,0.9439896811944415,0
2021-12-28 12:00:00,farm,0.1932666806018746,-0.0380960434784959,0.2882724419473643,0.9380657853305132,1
2021-12-28 14:00:00,quick,0.5994606105441856,0.0495082081888405,1.2586533697146278,0.4560453830635535,0
2021-12-28 16:00:00,mln,0.237950377233738,0.0361095982751366,0.3825012221644148,0.5307578642818284,0
2021-12-28 18:00:00,farm,0.1794514414116983,0.065069400694596,0.25777283851512933,0.8424765576569238,0
2021-12-28 20:00:00,mln,0.1651963960884077,0.0678354531850715,0.31053635368029436,0.5192247519184707,0
2021-12-28 22:00:00,quick,0.1576963159071933,-0.0196531709072854,0.2519941650220739,0.7603854534231603,0
2021-12-29 00:00:00,icx,0.1376996771167957,0.1057690533463388,0.16877546864560172,0.8027938023478569,0
2021-12-29 02:00:00,rose,0.0991002635423451,0.0115428321310645,0.1059147266170372,0.9673398593594466,0
2021-12-29 04:00:00,btt,0.1211439847490528,0.0273622787700245,0.13514157777482347,0.9558058679756938,0
2021-12-29 06:00:00,lpt,0.1670072154546693,0.0654954469923838,0.4466783098132055,0.37782138500800555,0
2021-12-29 08:00:00,quick,0.1162699742735433,0.0298771262393352,0.2394681471671447,0.5995553923960298,0
2021-12-29 10:00:00,alpaca,0.1916239941445233,0.0835725107862148,0.2718608792808041,0.8070932336246243,0
2021-12-29 12:00:00,tru,0.1012560054372574,0.0255839136118815,0.11975575310305869,0.7512927901066906,0
2021-12-29 14:00:00,gxs,0.451504951639236,-0.0625610964723002,0.6904476508978102,0.6365510368770193,0
2021-12-29 16:00:00,req,0.1854500533913277,0.0817763792632669,0.26990642170467627,0.7541265933555027,0
2021-12-29 18:00:00,dusk,0.1347059532069405,-0.0157954098748859,0.2927558715540756,0.5423908584912702,0
2021-12-29 20:00:00,gno,0.1048315249275685,-0.0196590573401303,0.14910956092532782,0.830421857882841,0
2021-12-29 22:00:00,drep,0.0620346315773785,0.0337857090285078,0.08472520212945815,0.7642047165616256,0
2021-12-30 00:00:00,orn,0.0925929478345053,0.005590673734493,0.11933254931633121,0.9887836334092077,0
2021-12-30 02:00:00,gxs,0.0665015302946272,-0.0487429016180018,0.15337530314746473,0.9725776094812197,0
2021-12-30 04:00:00,mln,0.0526644065927536,0.0269689553996754,0.09157744486363494,0.6134938608762115,0
2021-12-30 06:00:00,ant,0.1070559717231466,-0.0131325885641746,0.14891635878406106,0.6803817614917453,0
2021-12-30 08:00:00,alpaca,0.0379741779641576,-0.0285164388109793,0.07860747540495482,0.7072474280021288,0
2021-12-30 10:00:00,gxs,0.0677383083915864,0.0434863372754125,0.16528230329957908,0.644057422882709,0
2021-12-30 12:00:00,sxp,0.19681527949102,0.040922280393807,0.2611037559312035,0.7737156146589352,0
2021-12-30 14:00:00,jasmy,0.1718155076420589,0.0463990189784892,0.1856048902600305,0.7419833442058469,0
2021-12-30 16:00:00,dusk,0.0700316387798173,0.0738413920077162,0.08624279952486874,0.8452346887311645,0
2021-12-30 18:00:00,jasmy,0.0695440735038647,0.0247596130504622,0.12566763119663976,0.9002505723221589,0
2021-12-30 20:00:00,sushi,0.0836973061193299,0.008214058089987,0.11115743242209739,0.8263205508817785,0
2021-12-30 22:00:00,voxel,0.0667625351425484,-0.0081273720029083,0.10232321266817569,0.7685792907204283,0
2021-12-31 00:00:00,sys,0.04016628441223,0.0061535616730396,0.052152400322764754,0.7372617195394849,0
2021-12-31 02:00:00,voxel,0.0738520057144597,-0.0005263538534192,0.11183758825588132,0.7703436298558181,0
2021-12-31 04:00:00,sxp,0.1113880976086388,0.0245816093837157,0.12342240158875166,0.9369207828711137,0
2021-12-31 06:00:00,farm,0.0682601867383684,0.0495739474004555,0.11199167640397635,0.5102562791720162,0
2021-12-31 08:00:00,voxel,0.0481248417450815,0.0736278535416777,0.11303259203201113,0.44469388812975885,0
2021-12-31 10:00:00,jasmy,0.098479305102483,-0.0126393291844209,0.11611702616102813,0.8446335969275991,0
2021-12-31 12:00:00,fun,0.0937812945065387,-0.1446271422528896,0.13340250890361083,1.0,0
2021-12-31 14:00:00,fun,0.1446271422528896,-0.0169737508512096,0.3200922757937492,0.4796958358482386,1
2021-12-31 16:00:00,orn,0.1056966910073188,0.0447649194563118,0.21714736511935395,0.46314321547023957,0
2021-12-31 18:00:00,kp3r,0.154598254275922,0.0524473881293126,0.19797287532758448,0.8634913064709845,0
2021-12-31 20:00:00,ant,0.0373105447077437,0.0045525780354757,0.06461023141890346,0.544815522515669,0
2021-12-31 22:00:00,rose,0.0516881948295779,0.0184815220258961,0.06220033864720049,0.9743570902087691,0
2022-01-01 00:00:00,mdt,0.0556064422181925,0.0282301714087779,0.06424980764199921,0.9353649740257047,0
2022-01-01 02:00:00,farm,0.2207470948300595,0.0643810971860658,0.29363732974198214,0.9634252988357855,0
2022-01-01 04:00:00,mdt,0.0580830555471832,0.0551410571341204,0.08059366226613576,0.9932695973575565,0
2022-01-01 06:00:00,voxel,0.0401265141639363,0.0405300631085966,0.0698744240209315,0.5280733909082056,0
2022-01-01 08:00:00,kp3r,0.071365385626617,-0.0990868627649871,0.07995962697469164,0.8577335191787833,0
2022-01-01 10:00:00,farm,0.1191864850727641,-0.1347502743269898,0.17229386869576307,0.7322964402021545,0
2022-01-01 12:00:00,quick,0.1773282803122655,0.0761052875262106,0.2241700917746288,0.9847150426928241,0
2022-01-01 14:00:00,mln,0.1089523598769969,0.0533895978360355,0.1817727582862898,0.6658468231298852,0
2022-01-01 16:00:00,bond,0.1418423439453846,0.0561147715677913,0.20104391520355305,0.9771765515474221,0
2022-01-01 18:00:00,cvx,0.1350268078609015,0.1421022440490472,0.14393773058049417,0.7524026026869997,0
2022-01-01 20:00:00,yfi,0.0823815198054954,-0.0052438527353888,0.10055936961710144,0.948474574655916,0
2022-01-01 22:00:00,yfii,0.0375392009764917,0.0187119258003703,0.04605515749137683,0.7424020867077128,0
2022-01-02 00:00:00,sys,0.0493069146527935,-0.0107275489674094,0.08951686229603872,0.5604352770186023,0
2022-01-02 02:00:00,powr,0.1918659362867361,-0.003749664519296,0.23687355383735115,0.8845970636291793,0
2022-01-02 04:00:00,sys,0.0959402127305912,0.0054892683305827,0.11805639411834906,0.9544643852057001,0
2022-01-02 06:00:00,kp3r,0.0453997241733849,0.0348706191239388,0.06785391187143996,0.7229197187685461,0
2022-01-02 08:00:00,powr,0.1881501434680474,-0.0555318626668194,0.22434631714833478,0.985036176861704,0
2022-01-02 10:00:00,elf,0.1627100154491083,-0.0717727650897407,0.3150553300976417,0.4976706311169072,0
2022-01-02 12:00:00,elf,0.0717727650897407,-0.1117256466850325,0.1744806308631435,0.5217916142869419,1
2022-01-02 14:00:00,powr,0.1606563161032159,0.0820227548437428,0.22440639138527776,0.6961267069530326,0
2022-01-02 16:00:00,ardr,0.1480143980103717,0.0917931500153665,0.44033045141353844,0.30942602671549796,0
2022-01-02 18:00:00,flux,0.1695650550834899,0.1071561878649327,0.2177537933342548,0.9879549546120723,0
2022-01-02 20:00:00,powr,0.0956734892131372,-0.008758653984735,0.12487254409493341,0.8509048860932585,0
2022-01-02 22:00:00,cfx,0.0626957575629566,0.0151877168689381,0.15193535264072192,0.5431514283100318,0
2022-01-03 00:00:00,flux,0.0471886914125019,0.0459506440214851,0.09329867893373818,0.7607584759918966,0
2022-01-03 02:00:00,elf,0.1624790885058319,0.0496005624087108,0.24903527676479845,0.7891116400202702,0
2022-01-03 04:00:00,jasmy,0.0995036946566511,0.0533085721913647,0.11734416430128028,0.7561248352972506,0
2022-01-03 06:00:00,alcx,0.0710501705342076,-0.0233704367815218,0.08286366649541708,0.7581869344867627,0
2022-01-03 08:00:00,flux,0.1144786857007194,-0.0718716886629193,0.21228372117976105,0.526546326664643,0
2022-01-03 10:00:00,gxs,0.2378480241011749,-0.0217326898457378,0.33171160530235727,0.685554720627089,0
2022-01-03 12:00:00,chess,0.0908689474248447,-0.044428881360413,0.1344716002914604,0.7116284270154286,0
2022-01-03 14:00:00,drep,0.1103347656621358,-0.0576619062114894,0.20322107288149124,0.4763009588781144,0
2022-01-03 16:00:00,keep,0.0689595028140298,0.0010151844094709,0.08622529009422511,0.7911741485205616,0
2022-01-03 18:00:00,cocos,0.0553076083380166,-0.0069938440163923,0.11462399302962192,0.5583182535923618,0
2022-01-03 20:00:00,amp,0.0597740106233905,0.0201946226526204,0.0717984016520659,0.8467198453825784,0
2022-01-03 22:00:00,utk,0.0513163622223197,0.0347019980295204,0.1123470443901009,0.7209956922448987,0
2022-01-04 00:00:00,drep,0.0626326127872147,-0.0460454156749154,0.07982284177330033,0.7263041819276504,0
2022-01-04 02:00:00,elf,0.0998784259252436,0.0377836431070026,0.17965347587923977,0.5918688551116245,0
2022-01-04 04:00:00,gxs,0.0497140595619751,-0.0025362066020172,0.11677556695171754,0.6030158199830299,0
2022-01-04 06:00:00,keep,0.0924907648954735,0.0053686215101669,0.130094362165189,0.8327276998785782,0
2022-01-04 08:00:00,chess,0.0702886937821718,-0.028983449883827,0.14498203140908497,0.6658757462302944,0
2022-01-04 10:00:00,powr,0.1076166955601624,0.0348185274900292,0.17919998038813928,0.6566626878478287,0
2022-01-04 12:00:00,icp,0.0712052254692748,-0.0387860050118482,0.10397791978684595,0.7429551207650654,0
2022-01-04 14:00:00,btt,0.0795887096922052,0.0230792826398548,0.09096042288727217,0.9405463036889847,0
2022-01-04 16:00:00,any,0.0606825274459673,-0.0516272606794966,0.08000427607345012,0.9414345687668795,0
2022-01-04 18:00:00,gtc,0.0703489441145953,0.0198445664909412,0.09382015771716293,0.8208772566787276,0
2022-01-04 20:00:00,iris,0.0466864867382564,0.0202887015683534,0.05833813323914615,0.9219642809993095,0
2022-01-04 22:00:00,ern,0.0552268429147523,0.0006803838895468,0.0943284782539662,0.6413006690162731,0
2022-01-05 00:00:00,elf,0.0700139853829177,0.0728270094596002,0.08185473430268421,0.6060885918879827,0
2022-01-05 02:00:00,icp,0.0761269337674761,0.0082787996691352,0.11222649672333114,0.8341509578929491,0
2022-01-05 04:00:00,flux,0.0471938463035637,-0.0019784014598503,0.07877588133571856,0.6082760977770996,0
2022-01-05 06:00:00,gxs,0.0670424555085981,-0.0159874884192572,0.11088521937774787,0.8114807547584625,0
2022-01-05 08:00:00,rare,0.1072038120928685,-0.0108483385209538,0.13252191081091988,0.8448301884422575,0
2022-01-05 10:00:00,alcx,0.1209660223728207,-0.0023577649369098,0.16261616055008374,0.7751706205909995,0
2022-01-05 12:00:00,pha,0.2944928411780054,0.1471723544217461,0.32533937441798283,0.8337992154812344,0
2022-01-05 14:00:00,lpt,0.0749182135759027,0.0376962293349462,0.09839314166859511,0.6993347909696948,0
2022-01-05 16:00:00,band,0.0760451726662947,-0.0156995408037838,0.08507376238848008,0.9828594073967244,0
2022-01-05 18:00:00,fun,0.1136211550213269,0.0629908372061708,0.18638570718168573,0.7092669289157114,0
2022-01-05 20:00:00,usdc,0.0296948492569759,-0.0245208850795779,0.033273765117767265,0.9558955872336611,0
2022-01-05 22:00:00,uma,0.1480033966454614,-0.095706420323951,0.24174548517989075,0.7153116522378121,0
2022-01-06 00:00:00,uma,0.095706420323951,0.0714163820220266,0.29581981949443165,0.314112515051744,1
2022-01-06 02:00:00,alcx,0.1083181501705604,0.1085339919753063,0.16195320522822756,0.970531869418377,0
2022-01-06 04:00:00,voxel,0.0330020575909696,-0.0494134226396459,0.07045484652651038,0.4101420447280009,0
2022-01-06 06:00:00,fet,0.0948834021499531,0.0093384074920201,0.14576922843226708,0.6547328549328003,0
2022-01-06 08:00:00,drep,0.1039996185227896,0.0505612479367681,0.12167989242901618,0.8471407120821536,0
2022-01-06 10:00:00,og,0.0270982275759369,0.0055094977277615,0.0593802219587652,0.6444285981920553,0
2022-01-06 12:00:00,kp3r,0.1248010726112367,0.0208603373301835,0.16288191572250585,0.8842530896800598,0
2022-01-06 14:00:00,mana,0.0950311910841877,-0.0516469372712329,0.12497593918431062,0.8685396796183895,0
2022-01-06 16:00:00,people,0.0581605768294606,0.0176370305918847,0.0966361563285078,0.6429547781769828,0
2022-01-06 18:00:00,dusk,0.1693740462099399,0.0345954900707927,0.21994434008245933,0.8382108877128182,0
2022-01-06 20:00:00,uma,0.1712322501642274,0.0796251355922637,0.26075828805696066,0.7620356342803997,0
2022-01-06 22:00:00,lrc,0.1357474582940765,0.0877310290377474,0.18303973850553812,0.7893937105476884,0
2022-01-07 00:00:00,farm,0.045660747209096,0.008086438001021,0.119421812210072,0.6584900359328476,0
2022-01-07 02:00:00,ong,0.0720839348038938,-0.0153130371078393,0.12336736803686806,0.6104444197136463,0
2022-01-07 04:00:00,farm,0.0733316713827249,0.0028052651589794,0.15721101931026543,0.574242555857215,0
2022-01-07 06:00:00,people,0.1003419916714302,0.018955308719014,0.12372851043410313,0.884713586064506,0
2022-01-07 08:00:00,hbar,0.0524694956718958,0.021565293469662,0.07098598756325825,0.8294959468053272,0
2022-01-07 10:00:00,iris,0.0894682048384233,-0.0841879130279527,0.11929361826993287,0.9979912913532958,0
2022-01-07 12:00:00,iris,0.0841879130279527,-0.0440004322509116,0.16519226605384194,0.8525516202530949,1
2022-01-07 14:00:00,iris,0.0440004322509116,-0.267268710490102,0.13424354831922036,0.5555700830131262,1
2022-01-07 16:00:00,iris,0.267268710490102,-0.0119193198709841,0.38285582491093983,0.8422687810498464,1
2022-01-07 18:00:00,any,0.0562549445248724,0.0145701437866852,0.07659027293488234,0.8333372302655384,0
2022-01-07 20:00:00,ooki,0.0702850590307182,0.0285454663276954,0.17885009695195583,0.49241066519881493,0
2022-01-07 22:00:00,poly,0.0772153369911766,0.0352254505951509,0.11004654056738648,0.9371033506111335,0
2022-01-08 00:00:00,kava,0.0357038978951098,-0.0267061279916996,0.052182811224359194,0.7928460326037885,0
2022-01-08 02:00:00,tru,0.0633667930640587,0.0031089754827567,0.0869130039342973,0.8430244061839443,0
2022-01-08 04:00:00,knc,0.0507988613740468,0.039820958799303,0.0695538710626847,0.611716819329835,0
2022-01-08 06:00:00,bico,0.0742414243725829,0.0216726281523914,0.10866827740050652,0.7362081689193853,0
2022-01-08 08:00:00,for,0.1148200259310246,0.0283242397931018,0.20458832174490285,0.576190088880337,0
2022-01-08 10:00:00,pha,0.0625007362954153,0.0611553745169582,0.09263577604097299,0.5552708222777513,0
2022-01-08 12:00:00,btcst,0.2565074103224167,0.0788164160815525,0.37051590949434904,0.7131041195943426,0
2022-01-08 14:00:00,nuls,0.2152211477643138,0.0798927064432814,0.2550532945397205,0.7577232114691537,0
2022-01-08 16:00:00,nbs,0.1060707808226839,0.0765248009935535,0.22700346995260315,0.40635811650368714,0
2022-01-08 18:00:00,gno,0.0461338872964994,0.011059110093256,0.0655791704593744,0.7130580032970822,0
2022-01-08 20:00:00,ygg,0.0582171922868407,0.0112304227805725,0.07413201320329574,0.9665931801902312,0
2022-01-08 22:00:00,nuls,0.1158143317185195,0.0334706304238542,0.1907726151887058,0.5987879655100882,0
2022-01-09 00:00:00,mdt,0.068099267189123,0.0268630681012993,0.08571844840151444,0.8023302414668153,0
2022-01-09 02:00:00,elf,0.1666412924048018,0.0061304706350654,0.2800634485712457,0.6364121067356199,0
2022-01-09 04:00:00,flux,0.0572765706396878,0.0317328130407927,0.08287712150770536,0.9317150076232016,0
2022-01-09 06:00:00,powr,0.0932221691107789,-0.053987571882346,0.11396374435846605,0.9921664068881824,0
2022-01-09 08:00:00,btcst,0.0707304180880314,0.0516844233438239,0.09835473368798787,0.9066306246768736,0
2022-01-09 10:00:00,dexe,0.0796952529640384,0.0318883240103774,0.15595154017543805,0.4851614085898696,0
2022-01-09 12:00:00,qi,0.0581237423487938,-0.0013278691097476,0.1249644990994541,0.5098709402047724,0
2022-01-09 14:00:00,data,0.10780258165939,0.0542960895186777,0.18770676349892595,0.5647709735381613,0
2022-01-09 16:00:00,pyr,0.139251020701882,0.0424391138536242,0.16056886622901764,0.9790496887273146,0
2022-01-09 18:00:00,icp,0.0717353865253406,0.0406402167371192,0.09467461555693098,0.8038077634764363,0
2022-01-09 20:00:00,pyr,0.074715212943673,0.0443146184171249,0.10560147325634116,0.9057579284171878,0
2022-01-09 22:00:00,dash,0.0529500906124376,-0.0164819274080609,0.09009576687727427,0.7130657863802173,0
2022-01-10 00:00:00,cvp,0.0451653274894612,0.0040625343629374,0.07700548909793634,0.6147877986190896,0
2022-01-10 02:00:00,pyr,0.0612066876494481,-0.0086934435191473,0.09023120810483584,0.7560494172540311,0
2022-01-10 04:00:00,sys,0.0541314251459746,-0.0639117918566966,0.08916969823942716,0.6085699952496533,0
2022-01-10 06:00:00,sys,0.0639117918566966,0.04579976775689,0.09023161126578223,0.9730999839905857,1
2022-01-10 08:00:00,slp,0.0644274186772256,0.0183737861415607,0.1067243953803301,0.7248435640962438,0
2022-01-10 10:00:00,pha,0.1465609253533935,0.0688644493376856,0.17463577262968422,0.8410048994759914,0
2022-01-10 12:00:00,btt,0.033732775811222,0.0287078255149465,0.0917858252765107,0.41790689356008237,0
2022-01-10 14:00:00,nbs,0.0494765403758967,0.0572890890622168,0.09557216386907433,0.6536748429535363,0
2022-01-10 16:00:00,pyr,0.0595089490162358,0.0178016500547777,0.11615015622852028,0.8696313556618716,0
2022-01-10 18:00:00,inj,0.0566842162150006,0.0108893728656363,0.11534389340230586,0.534879369041923,0
2022-01-10 20:00:00,alpaca,0.0581508264783957,0.0089878121995668,0.0791908959899293,0.905506757630273,0
2022-01-10 22:00:00,pnt,0.0832898945642047,-0.0300263338592563,0.12539281625981263,0.6708301962447719,0
2022-01-11 00:00:00,dego,0.0518142659001343,0.0005841019408813,0.12559731466278845,0.44753075285570953,0
2022-01-11 02:00:00,rep,0.1018344283441171,0.0257640413913025,0.20777804796497623,0.5341291041380581,0
2022-01-11 04:00:00,tribe,0.0436743601942812,-0.0259574726038304,0.09659031978044944,0.6468684608226632,0
2022-01-11 06:00:00,rep,0.1153017690724364,0.1025685620335189,0.1865414387435126,0.6527627813620063,0
2022-01-11 08:00:00,pha,0.0629155413876355,0.0404985413932696,0.13593474831738975,0.31113806722280446,0
2022-01-11 10:00:00,bnx,0.0368002255771072,0.0235766769872868,0.060559446898742916,0.669042921152787,0
2022-01-11 12:00:00,doge,0.114889910321265,0.0454960168513688,0.1649816406123063,0.686207571162013,0
2022-01-11 14:00:00,ern,0.1101326987477961,0.0438930882372709,0.12829904530158395,0.7105545113677444,0
2022-01-11 16:00:00,wnxm,0.1071075379569669,0.0264285493500102,0.17853278319962526,0.5974447175721638,0
2022-01-11 18:00:00,ant,0.0787784676465668,0.0256720298923195,0.10506852159756021,0.8142181723444645,0
2022-01-11 20:00:00,tribe,0.0550063342530464,-0.0128036208180841,0.07924239261043253,0.7000114481142057,0
2022-01-11 22:00:00,dusk,0.1290518696165001,0.0176457570805432,0.15744060725286704,0.8523486033002703,0
2022-01-12 00:00:00,kp3r,0.066178746886608,0.0301885693800679,0.07486278385806149,0.9286181613592307,0
2022-01-12 02:00:00,nu,0.0693265454049175,0.0017506417638551,0.1340379514077288,0.5020864167001505,0
2022-01-12 04:00:00,iris,0.1330706009251998,-0.0829003422513518,0.2109716413129353,0.6106043144735405,0
2022-01-12 06:00:00,iris,0.0829003422513518,0.0425413104053112,0.2204434479179712,0.5679390220820256,1
2022-01-12 08:00:00,glmr,0.1268590567797533,0.0500932502968737,0.1541969482484977,0.8454477310399217,0
2022-01-12 10:00:00,any,0.0995753667183582,0.038112936474731,0.13044679783955318,0.8349305214745933,0
2022-01-12 12:00:00,kp3r,0.1146703774711822,0.0068519551433844,0.12572414437614557,0.9177342446186008,0
2022-01-12 14:00:00,alcx,0.1131456581128194,0.0198598717430714,0.13594892345640558,0.7606305137244141,0
2022-01-12 16:00:00,dent,0.0784078833415126,0.0025675020865299,0.089928124400747,0.9937814306135947,0
2022-01-12 18:00:00,rose,0.0561236626769152,-0.0001018138064132,0.08120464776201888,0.9454662756800956,0
2022-01-12 20:00:00,ygg,0.0957228472165191,0.0373124884312895,0.19080487847587396,0.6184645072456552,0
2022-01-12 22:00:00,rose,0.0660596521450225,0.0083657584737906,0.09599096895587032,0.7796644655946401,0
2022-01-13 00:00:00,any,0.0869747287913527,0.0620979717950081,0.1007480382771183,0.9792365040309821,0
2022-01-13 02:00:00,1inch,0.0872600034909081,-0.0235236982715399,0.10351544004395523,0.9254490522066022,0
2022-01-13 04:00:00,dusk,0.110648073421407,-0.0041010534707104,0.14141718546980733,0.8106422324245205,0
2022-01-13 06:00:00,fet,0.056712157956117,0.0204566395291597,0.06962173080588609,0.866408175311993,0
2022-01-13 08:00:00,rgt,0.0526558023533133,-0.0003298193378822,0.05666883675055682,0.9583670025989676,0
2022-01-13 10:00:00,bnx,0.0837987515893521,0.0218477041598905,0.0985136629136086,0.7776385231540757,0
2022-01-13 12:00:00,ctsi,0.0564257358567895,0.0377107453584384,0.0679239396622593,0.8679495109651801,0
2022-01-13 14:00:00,glmr,0.3675819570605804,-0.0239714348047217,0.5651067608867278,0.6825574597727465,0
2022-01-13 16:00:00,high,0.258253540319135,0.0624840757911081,0.3123122685903238,0.9152462388261757,0
2022-01-13 18:00:00,clv,0.1780995451937851,0.032082667311089,0.1976432730529215,0.9188792919932233,0
2022-01-13 20:00:00,fun,0.1003067057188476,0.0247315866957548,0.1492194389669295,0.6925462112414876,0
2022-01-13 22:00:00,one,0.0474794662283245,0.0105445512145222,0.0564754624836214,0.9337048594618631,0
2022-01-14 00:00:00,powr,0.0551335084861886,0.0501577651262563,0.056733487312929175,0.672473649006735,0
2022-01-14 02:00:00,glmr,0.069269656198075,-0.006373742827241,0.14328821542590578,0.5724993891806808,0
2022-01-14 04:00:00,clv,0.0741327956165568,0.0168061688389387,0.11459280668506505,0.6860928976695856,0
2022-01-14 06:00:00,doge,0.0736860967912102,-0.0396539805012506,0.11591083537970191,0.6874844304161446,0
2022-01-14 08:00:00,cvx,0.0549329140951916,0.0125798431515965,0.08301531284529871,0.6821976447779742,0
2022-01-14 10:00:00,sun,0.044564632710534,0.0205091222771146,0.08893305003433595,0.7288861841977228,0
2022-01-14 12:00:00,glmr,0.0957904950951661,-0.0052123940779634,0.14482132852664178,0.6989705777862165,0
2022-01-14 14:00:00,high,0.1034967919761854,0.0523579528551601,0.15831985183011987,0.9270304956650921,0
